backup_available_steps,branch_disagreement_steps,control_bytes,control_messages,cumulative_link_distance,deadline_met,deadline_met_latency_aware,deadline_ms,deadline_slack_steps,deadline_steps,decision_latency_p50_ms,decision_latency_p95_ms,decision_latency_p99_ms,decision_latency_total_ms,delay_steps,delivered,drop_reason,dropped,early_exit_steps,effective_end_to_end_delay_ms,environment_step_time_total_ms,evaluation_seed,expected_transmissions_proxy,false_switch_steps,fast_failover_miss_steps,fast_failover_steps,freshness_cache_capacity_evictions,freshness_cache_hit_steps,freshness_cache_miss_steps,freshness_cache_stale_evictions,freshness_cache_state_evictions,hop_count,initial_shortest_hops,initially_connected,late_delivery,local_observation_bytes,loop,mean_per_hop_delay,mean_selected_danger,method,minimum_link_lifetime_steps,minimum_link_margin,missed_risk_steps,path_stretch,policy_input_bytes,predictive_branch_steps,queue_delay_proxy,routing_step_duration_ms,safe_forward_candidates,scenario,steps,switch_danger_reduction,switch_steps,throughput,total_reward,training_seed,transmission_attempts,transmission_energy_proxy
0.0,1.0,0.0,0.0,10.379006326198578,1,,,0.0,6,0.3688125,0.5995630000000001,0.6573798000000001,2.515834,6,1,,0,5.0,,1.252208,1180148,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,1,0,12006,0,1.0,0.0,SwitchGLOBE Early Exit,16.0,0.04761916115170439,0.0,2.0,9526,1.0,10.25,,0.0,predictive_break_45,6,0.07332032918930054,1.0,0.16666666666666666,10.599999904632568,123,6,4.235826826754887
0.0,1.0,0.0,0.0,10.379006326198578,1,,,0.0,6,0.37922849999999997,0.6289475,0.6642559,2.648039,6,1,,0,5.0,,1.306499,1180149,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,1,0,12006,0,1.0,0.0,SwitchGLOBE Early Exit,16.0,0.04761916115170439,0.0,2.0,9526,1.0,9.625,,0.0,predictive_break_45,6,0.07332032918930054,1.0,0.16666666666666666,10.599999904632568,123,6,4.235826826754887
0.0,1.0,0.0,0.0,10.379006326198578,1,,,0.0,6,0.3766255,0.660719,0.7259774,2.632752,6,1,,0,5.0,,1.291876,1180150,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,1,0,12006,0,1.0,0.0,SwitchGLOBE Early Exit,16.0,0.04761916115170439,0.0,2.0,9526,1.0,9.75,,0.0,predictive_break_45,6,0.07332032918930054,1.0,0.16666666666666666,10.599999904632568,123,6,4.235826826754887
0.0,1.0,0.0,0.0,10.379006326198578,1,,,0.0,6,0.3687085,0.6847082499999999,0.72320805,2.726584,6,1,,0,5.0,,1.368709,1180151,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,1,0,12006,0,1.0,0.0,SwitchGLOBE Early Exit,16.0,0.04761916115170439,0.0,2.0,9526,1.0,11.0,,0.0,predictive_break_45,6,0.07332032918930054,1.0,0.16666666666666666,10.599999904632568,123,6,4.235826826754887
0.0,1.0,0.0,0.0,10.379006326198578,1,,,0.0,6,0.371271,0.6988442500000001,0.78243605,2.651376,6,1,,0,5.0,,1.307999,1180152,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,1,0,12006,0,1.0,0.0,SwitchGLOBE Early Exit,16.0,0.04761916115170439,0.0,2.0,9526,1.0,9.5,,0.0,predictive_break_45,6,0.07332032918930054,1.0,0.16666666666666666,10.599999904632568,123,6,4.235826826754887
0.0,1.0,0.0,0.0,10.379006326198578,1,,,0.0,6,0.3631045,0.5915735,0.6508819,2.470669,6,1,,0,5.0,,1.226832,1180153,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,1,0,12006,0,1.0,0.0,SwitchGLOBE Early Exit,16.0,0.04761916115170439,0.0,2.0,9526,1.0,9.25,,0.0,predictive_break_45,6,0.07332032918930054,1.0,0.16666666666666666,10.599999904632568,123,6,4.235826826754887
0.0,1.0,0.0,0.0,10.379006326198578,1,,,0.0,6,0.350729,0.65721875,0.73424375,2.514291,6,1,,0,5.0,,1.220666,1180154,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,1,0,12006,0,1.0,0.0,SwitchGLOBE Early Exit,16.0,0.04761916115170439,0.0,2.0,9526,1.0,8.125,,0.0,predictive_break_45,6,0.07332032918930054,1.0,0.16666666666666666,10.599999904632568,123,6,4.235826826754887
0.0,1.0,0.0,0.0,10.379006326198578,1,,,0.0,6,0.349438,0.5720625,0.6304125,2.388293,6,1,,0,5.0,,1.219332,1180155,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,1,0,12006,0,1.0,0.0,SwitchGLOBE Early Exit,16.0,0.04761916115170439,0.0,2.0,9526,1.0,10.5,,0.0,predictive_break_45,6,0.07332032918930054,1.0,0.16666666666666666,10.599999904632568,123,6,4.235826826754887
0.0,1.0,0.0,0.0,10.379006326198578,1,,,0.0,6,0.3588745,0.57389625,0.6287464500000001,2.432333,6,1,,0,5.0,,1.259249,1180156,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,1,0,12006,0,1.0,0.0,SwitchGLOBE Early Exit,16.0,0.04761916115170439,0.0,2.0,9526,1.0,10.25,,0.0,predictive_break_45,6,0.07332032918930054,1.0,0.16666666666666666,10.599999904632568,123,6,4.235826826754887
0.0,1.0,0.0,0.0,10.379006326198578,1,,,0.0,6,0.3462915,0.59113575,0.65566075,2.403083,6,1,,0,5.0,,1.215417,1180157,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,1,0,12006,0,1.0,0.0,SwitchGLOBE Early Exit,16.0,0.04761916115170439,0.0,2.0,9526,1.0,9.0,,0.0,predictive_break_45,6,0.07332032918930054,1.0,0.16666666666666666,10.599999904632568,123,6,4.235826826754887
0.0,1.0,0.0,0.0,10.379006326198578,1,,,0.0,6,0.348667,0.573375,0.6316750000000001,2.387916,6,1,,0,5.0,,1.224834,1180158,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,1,0,12006,0,1.0,0.0,SwitchGLOBE Early Exit,16.0,0.04761916115170439,0.0,2.0,9526,1.0,9.0,,0.0,predictive_break_45,6,0.07332032918930054,1.0,0.16666666666666666,10.599999904632568,123,6,4.235826826754887
0.0,1.0,0.0,0.0,10.379006326198578,1,,,0.0,6,0.3557085,0.5872187499999999,0.63034375,2.46725,6,1,,0,5.0,,1.258457,1180159,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,1,0,12006,0,1.0,0.0,SwitchGLOBE Early Exit,16.0,0.04761916115170439,0.0,2.0,9526,1.0,8.25,,0.0,predictive_break_45,6,0.07332032918930054,1.0,0.16666666666666666,10.599999904632568,123,6,4.235826826754887
0.0,1.0,0.0,0.0,10.379006326198578,1,,,0.0,6,0.38485400000000003,0.63732275,0.6968309500000001,2.620458,6,1,,0,5.0,,1.301168,1180160,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,1,0,12006,0,1.0,0.0,SwitchGLOBE Early Exit,16.0,0.04761916115170439,0.0,2.0,9526,1.0,7.75,,0.0,predictive_break_45,6,0.07332032918930054,1.0,0.16666666666666666,10.599999904632568,123,6,4.235826826754887
0.0,1.0,0.0,0.0,10.379006326198578,1,,,0.0,6,0.3969585,0.6827185,0.6836101,2.927292,6,1,,0,5.0,,1.965583,1180161,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,1,0,12006,0,1.0,0.0,SwitchGLOBE Early Exit,16.0,0.04761916115170439,0.0,2.0,9526,1.0,8.375,,0.0,predictive_break_45,6,0.07332032918930054,1.0,0.16666666666666666,10.599999904632568,123,6,4.235826826754887
0.0,1.0,0.0,0.0,10.379006326198578,1,,,0.0,6,0.3635625,0.60303125,0.66500625,2.490166,6,1,,0,5.0,,1.263166,1180162,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,1,0,12006,0,1.0,0.0,SwitchGLOBE Early Exit,16.0,0.04761916115170439,0.0,2.0,9526,1.0,9.5,,0.0,predictive_break_45,6,0.07332032918930054,1.0,0.16666666666666666,10.599999904632568,123,6,4.235826826754887
0.0,1.0,0.0,0.0,10.379006326198578,1,,,0.0,6,0.35489550000000003,0.7002295,0.7860795,2.597375,6,1,,0,5.0,,1.274708,1180163,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,1,0,12006,0,1.0,0.0,SwitchGLOBE Early Exit,16.0,0.04761916115170439,0.0,2.0,9526,1.0,9.375,,0.0,predictive_break_45,6,0.07332032918930054,1.0,0.16666666666666666,10.599999904632568,123,6,4.235826826754887
0.0,1.0,0.0,0.0,10.379006326198578,1,,,0.0,6,0.354417,0.5826979999999999,0.6425732000000001,2.420625,6,1,,0,5.0,,1.223251,1180164,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,1,0,12006,0,1.0,0.0,SwitchGLOBE Early Exit,16.0,0.04761916115170439,0.0,2.0,9526,1.0,9.25,,0.0,predictive_break_45,6,0.07332032918930054,1.0,0.16666666666666666,10.599999904632568,123,6,4.235826826754887
0.0,1.0,0.0,0.0,10.379006326198578,1,,,0.0,6,0.4132715,0.7721775,0.8515691000000001,2.883502,6,1,,0,5.0,,1.354042,1180165,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,1,0,12006,0,1.0,0.0,SwitchGLOBE Early Exit,16.0,0.04761916115170439,0.0,2.0,9526,1.0,9.25,,0.0,predictive_break_45,6,0.07332032918930054,1.0,0.16666666666666666,10.599999904632568,123,6,4.235826826754887
0.0,1.0,0.0,0.0,10.379006326198578,1,,,0.0,6,0.362771,0.6509787499999999,0.7252285500000001,2.544,6,1,,0,5.0,,1.286833,1180166,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,1,0,12006,0,1.0,0.0,SwitchGLOBE Early Exit,16.0,0.04761916115170439,0.0,2.0,9526,1.0,9.0,,0.0,predictive_break_45,6,0.07332032918930054,1.0,0.16666666666666666,10.599999904632568,123,6,4.235826826754887
0.0,1.0,0.0,0.0,10.379006326198578,1,,,0.0,6,0.362479,0.6040625,0.6670125,2.488083,6,1,,0,5.0,,1.281501,1180167,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,1,0,12006,0,1.0,0.0,SwitchGLOBE Early Exit,16.0,0.04761916115170439,0.0,2.0,9526,1.0,9.625,,0.0,predictive_break_45,6,0.07332032918930054,1.0,0.16666666666666666,10.599999904632568,123,6,4.235826826754887
0.0,1.0,0.0,0.0,10.379006326198578,1,,,0.0,6,0.357875,0.61291725,0.67685065,2.485793,6,1,,0,5.0,,1.251626,1180168,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,1,0,12006,0,1.0,0.0,SwitchGLOBE Early Exit,16.0,0.04761916115170439,0.0,2.0,9526,1.0,9.25,,0.0,predictive_break_45,6,0.07332032918930054,1.0,0.16666666666666666,10.599999904632568,123,6,4.235826826754887
0.0,1.0,0.0,0.0,10.379006326198578,1,,,0.0,6,0.36285449999999997,0.5858019999999999,0.6417268,2.466835,6,1,,0,5.0,,1.252958,1180169,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,1,0,12006,0,1.0,0.0,SwitchGLOBE Early Exit,16.0,0.04761916115170439,0.0,2.0,9526,1.0,10.0,,0.0,predictive_break_45,6,0.07332032918930054,1.0,0.16666666666666666,10.599999904632568,123,6,4.235826826754887
0.0,1.0,0.0,0.0,10.379006326198578,1,,,0.0,6,0.3676045,0.60780175,0.6621931500000001,2.519959,6,1,,0,5.0,,1.26125,1180170,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,1,0,12006,0,1.0,0.0,SwitchGLOBE Early Exit,16.0,0.04761916115170439,0.0,2.0,9526,1.0,9.125,,0.0,predictive_break_45,6,0.07332032918930054,1.0,0.16666666666666666,10.599999904632568,123,6,4.235826826754887
0.0,1.0,0.0,0.0,10.379006326198578,1,,,0.0,6,0.359313,0.5746665,0.6300997,2.4280850000000003,6,1,,0,5.0,,1.249668,1180171,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,1,0,12006,0,1.0,0.0,SwitchGLOBE Early Exit,16.0,0.04761916115170439,0.0,2.0,9526,1.0,9.25,,0.0,predictive_break_45,6,0.07332032918930054,1.0,0.16666666666666666,10.599999904632568,123,6,4.235826826754887
0.0,1.0,0.0,0.0,10.379006326198578,1,,,0.0,6,0.359625,0.574052,0.6300104000000001,2.435374,6,1,,0,5.0,,1.218709,1180172,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,1,0,12006,0,1.0,0.0,SwitchGLOBE Early Exit,16.0,0.04761916115170439,0.0,2.0,9526,1.0,9.25,,0.0,predictive_break_45,6,0.07332032918930054,1.0,0.16666666666666666,10.599999904632568,123,6,4.235826826754887
0.0,1.0,0.0,0.0,10.379006326198578,1,,,0.0,6,0.3462915,0.57110375,0.62948715,2.37879,6,1,,0,5.0,,1.201998,1180173,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,1,0,12006,0,1.0,0.0,SwitchGLOBE Early Exit,16.0,0.04761916115170439,0.0,2.0,9526,1.0,8.875,,0.0,predictive_break_45,6,0.07332032918930054,1.0,0.16666666666666666,10.599999904632568,123,6,4.235826826754887
0.0,1.0,0.0,0.0,10.379006326198578,1,,,0.0,6,0.361271,0.58294775,0.63055595,2.46225,6,1,,0,5.0,,1.233666,1180174,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,1,0,12006,0,1.0,0.0,SwitchGLOBE Early Exit,16.0,0.04761916115170439,0.0,2.0,9526,1.0,9.5,,0.0,predictive_break_45,6,0.07332032918930054,1.0,0.16666666666666666,10.599999904632568,123,6,4.235826826754887
0.0,1.0,0.0,0.0,10.379006326198578,1,,,0.0,6,0.347541,0.629937,0.7050202,2.4596229999999997,6,1,,0,5.0,,1.205417,1180175,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,1,0,12006,0,1.0,0.0,SwitchGLOBE Early Exit,16.0,0.04761916115170439,0.0,2.0,9526,1.0,9.75,,0.0,predictive_break_45,6,0.07332032918930054,1.0,0.16666666666666666,10.599999904632568,123,6,4.235826826754887
0.0,1.0,0.0,0.0,10.379006326198578,1,,,0.0,6,0.347417,0.57102125,0.6302714500000001,2.381418,6,1,,0,5.0,,1.204291,1180176,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,1,0,12006,0,1.0,0.0,SwitchGLOBE Early Exit,16.0,0.04761916115170439,0.0,2.0,9526,1.0,8.125,,0.0,predictive_break_45,6,0.07332032918930054,1.0,0.16666666666666666,10.599999904632568,123,6,4.235826826754887
0.0,1.0,0.0,0.0,10.379006326198578,1,,,0.0,6,0.42052100000000003,0.628334,0.679934,2.747167,6,1,,0,5.0,,1.865792,1180177,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,1,0,12006,0,1.0,0.0,SwitchGLOBE Early Exit,16.0,0.04761916115170439,0.0,2.0,9526,1.0,10.625,,0.0,predictive_break_45,6,0.07332032918930054,1.0,0.16666666666666666,10.599999904632568,123,6,4.235826826754887
0.0,1.0,0.0,0.0,10.379006326198578,1,,,0.0,6,0.3636875,0.6610625,0.7340125000000001,2.584041,6,1,,0,5.0,,1.269708,1180178,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,1,0,12006,0,1.0,0.0,SwitchGLOBE Early Exit,16.0,0.04761916115170439,0.0,2.0,9526,1.0,10.75,,0.0,predictive_break_45,6,0.07332032918930054,1.0,0.16666666666666666,10.599999904632568,123,6,4.235826826754887
0.0,1.0,0.0,0.0,10.379006326198578,1,,,0.0,6,0.3696875,0.71298975,0.76413155,2.754749,6,1,,0,5.0,,1.397125,1180179,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,1,0,12006,0,1.0,0.0,SwitchGLOBE Early Exit,16.0,0.04761916115170439,0.0,2.0,9526,1.0,8.375,,0.0,predictive_break_45,6,0.07332032918930054,1.0,0.16666666666666666,10.599999904632568,123,6,4.235826826754887
0.0,1.0,0.0,0.0,10.379006326198578,1,,,0.0,6,0.3626875,0.6680002500000001,0.7481336500000001,2.574084,6,1,,0,5.0,,1.4276659999999999,1180180,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,1,0,12006,0,1.0,0.0,SwitchGLOBE Early Exit,16.0,0.04761916115170439,0.0,2.0,9526,1.0,9.0,,0.0,predictive_break_45,6,0.07332032918930054,1.0,0.16666666666666666,10.599999904632568,123,6,4.235826826754887
0.0,1.0,0.0,0.0,10.379006326198578,1,,,0.0,6,0.428021,0.76444775,0.8404895500000001,2.9224580000000002,6,1,,0,5.0,,1.3679999999999999,1180181,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,1,0,12006,0,1.0,0.0,SwitchGLOBE Early Exit,16.0,0.04761916115170439,0.0,2.0,9526,1.0,9.25,,0.0,predictive_break_45,6,0.07332032918930054,1.0,0.16666666666666666,10.599999904632568,123,6,4.235826826754887
0.0,1.0,0.0,0.0,10.379006326198578,1,,,0.0,6,0.4145,0.65923975,0.69934795,2.759792,6,1,,0,5.0,,1.346833,1180182,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,1,0,12006,0,1.0,0.0,SwitchGLOBE Early Exit,16.0,0.04761916115170439,0.0,2.0,9526,1.0,8.625,,0.0,predictive_break_45,6,0.07332032918930054,1.0,0.16666666666666666,10.599999904632568,123,6,4.235826826754887
0.0,1.0,0.0,0.0,10.379006326198578,1,,,0.0,6,0.3606045,0.5802915,0.6368583000000001,2.434209,6,1,,0,5.0,,1.224625,1180183,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,1,0,12006,0,1.0,0.0,SwitchGLOBE Early Exit,16.0,0.04761916115170439,0.0,2.0,9526,1.0,9.375,,0.0,predictive_break_45,6,0.07332032918930054,1.0,0.16666666666666666,10.599999904632568,123,6,4.235826826754887
0.0,1.0,0.0,0.0,10.379006326198578,1,,,0.0,6,0.358375,0.5794895,0.6349979,2.436,6,1,,0,5.0,,1.238584,1180184,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,1,0,12006,0,1.0,0.0,SwitchGLOBE Early Exit,16.0,0.04761916115170439,0.0,2.0,9526,1.0,8.75,,0.0,predictive_break_45,6,0.07332032918930054,1.0,0.16666666666666666,10.599999904632568,123,6,4.235826826754887
0.0,1.0,0.0,0.0,10.379006326198578,1,,,0.0,6,0.3690415,0.5796669999999999,0.6329670000000001,2.458209,6,1,,0,5.0,,1.251334,1180185,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,1,0,12006,0,1.0,0.0,SwitchGLOBE Early Exit,16.0,0.04761916115170439,0.0,2.0,9526,1.0,8.25,,0.0,predictive_break_45,6,0.07332032918930054,1.0,0.16666666666666666,10.599999904632568,123,6,4.235826826754887
0.0,1.0,0.0,0.0,10.379006326198578,1,,,0.0,6,0.358937,0.5879475,0.6450223,2.441208,6,1,,0,5.0,,1.23296,1180186,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,1,0,12006,0,1.0,0.0,SwitchGLOBE Early Exit,16.0,0.04761916115170439,0.0,2.0,9526,1.0,8.75,,0.0,predictive_break_45,6,0.07332032918930054,1.0,0.16666666666666666,10.599999904632568,123,6,4.235826826754887
0.0,1.0,0.0,0.0,10.379006326198578,1,,,0.0,6,0.349125,0.5695625,0.6272125000000001,2.3841669999999997,6,1,,0,5.0,,1.238127,1180187,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,1,0,12006,0,1.0,0.0,SwitchGLOBE Early Exit,16.0,0.04761916115170439,0.0,2.0,9526,1.0,8.25,,0.0,predictive_break_45,6,0.07332032918930054,1.0,0.16666666666666666,10.599999904632568,123,6,4.235826826754887
0.0,1.0,0.0,0.0,10.379006326198578,1,,,0.0,6,0.3594795,0.59455175,0.6552767500000001,2.451832,6,1,,0,5.0,,1.2639580000000001,1180188,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,1,0,12006,0,1.0,0.0,SwitchGLOBE Early Exit,16.0,0.04761916115170439,0.0,2.0,9526,1.0,8.875,,0.0,predictive_break_45,6,0.07332032918930054,1.0,0.16666666666666666,10.599999904632568,123,6,4.235826826754887
0.0,1.0,0.0,0.0,10.379006326198578,1,,,0.0,6,0.34397900000000003,0.56903125,0.62700625,2.367124,6,1,,0,5.0,,1.209917,1180189,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,1,0,12006,0,1.0,0.0,SwitchGLOBE Early Exit,16.0,0.04761916115170439,0.0,2.0,9526,1.0,9.75,,0.0,predictive_break_45,6,0.07332032918930054,1.0,0.16666666666666666,10.599999904632568,123,6,4.235826826754887
0.0,1.0,0.0,0.0,10.379006326198578,1,,,0.0,6,0.3460625,0.57446875,0.63509375,2.37725,6,1,,0,5.0,,1.202834,1180190,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,1,0,12006,0,1.0,0.0,SwitchGLOBE Early Exit,16.0,0.04761916115170439,0.0,2.0,9526,1.0,9.5,,0.0,predictive_break_45,6,0.07332032918930054,1.0,0.16666666666666666,10.599999904632568,123,6,4.235826826754887
0.0,1.0,0.0,0.0,10.379006326198578,1,,,0.0,6,0.361396,0.5826979999999999,0.6292396,2.465667,6,1,,0,5.0,,1.281001,1180191,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,1,0,12006,0,1.0,0.0,SwitchGLOBE Early Exit,16.0,0.04761916115170439,0.0,2.0,9526,1.0,8.5,,0.0,predictive_break_45,6,0.07332032918930054,1.0,0.16666666666666666,10.599999904632568,123,6,4.235826826754887
0.0,1.0,0.0,0.0,10.379006326198578,1,,,0.0,6,0.37875000000000003,0.6229895,0.6841979,2.574624,6,1,,0,5.0,,1.306251,1180192,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,1,0,12006,0,1.0,0.0,SwitchGLOBE Early Exit,16.0,0.04761916115170439,0.0,2.0,9526,1.0,8.125,,0.0,predictive_break_45,6,0.07332032918930054,1.0,0.16666666666666666,10.599999904632568,123,6,4.235826826754887
0.0,1.0,0.0,0.0,10.379006326198578,1,,,0.0,6,0.3764375,0.817989,0.9282306,2.817624,6,1,,0,5.0,,1.706126,1180193,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,1,0,12006,0,1.0,0.0,SwitchGLOBE Early Exit,16.0,0.04761916115170439,0.0,2.0,9526,1.0,9.875,,0.0,predictive_break_45,6,0.07332032918930054,1.0,0.16666666666666666,10.599999904632568,123,6,4.235826826754887
0.0,1.0,0.0,0.0,10.379006326198578,1,,,0.0,6,0.363521,0.632812,0.6870952,2.565125,6,1,,0,5.0,,1.264082,1180194,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,1,0,12006,0,1.0,0.0,SwitchGLOBE Early Exit,16.0,0.04761916115170439,0.0,2.0,9526,1.0,9.125,,0.0,predictive_break_45,6,0.07332032918930054,1.0,0.16666666666666666,10.599999904632568,123,6,4.235826826754887
0.0,1.0,0.0,0.0,10.379006326198578,1,,,0.0,6,0.3516045,0.6117605,0.6795521000000001,2.4544170000000003,6,1,,0,5.0,,1.215082,1180195,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,1,0,12006,0,1.0,0.0,SwitchGLOBE Early Exit,16.0,0.04761916115170439,0.0,2.0,9526,1.0,9.125,,0.0,predictive_break_45,6,0.07332032918930054,1.0,0.16666666666666666,10.599999904632568,123,6,4.235826826754887
0.0,1.0,0.0,0.0,10.379006326198578,1,,,0.0,6,0.3624375,0.610239,0.6742806,2.489915,6,1,,0,5.0,,1.234875,1180196,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,1,0,12006,0,1.0,0.0,SwitchGLOBE Early Exit,16.0,0.04761916115170439,0.0,2.0,9526,1.0,10.125,,0.0,predictive_break_45,6,0.07332032918930054,1.0,0.16666666666666666,10.599999904632568,123,6,4.235826826754887
0.0,1.0,0.0,0.0,10.379006326198578,1,,,0.0,6,0.35050000000000003,0.57773925,0.63781425,2.401666,6,1,,0,5.0,,1.218541,1180197,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,1,0,12006,0,1.0,0.0,SwitchGLOBE Early Exit,16.0,0.04761916115170439,0.0,2.0,9526,1.0,8.0,,0.0,predictive_break_45,6,0.07332032918930054,1.0,0.16666666666666666,10.599999904632568,123,6,4.235826826754887
0.0,1.0,0.0,0.0,10.379006326198578,1,,,0.0,6,0.376479,0.589542,0.6374756,2.507667,6,1,,0,5.0,,1.30146,1180198,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,1,0,12006,0,1.0,0.0,SwitchGLOBE Early Exit,16.0,0.04761916115170439,0.0,2.0,9526,1.0,8.125,,0.0,predictive_break_45,6,0.07332032918930054,1.0,0.16666666666666666,10.599999904632568,123,6,4.235826826754887
0.0,1.0,0.0,0.0,10.379006326198578,1,,,0.0,6,0.3489375,0.5717395000000001,0.6303143000000001,2.386917,6,1,,0,5.0,,1.223376,1180199,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,1,0,12006,0,1.0,0.0,SwitchGLOBE Early Exit,16.0,0.04761916115170439,0.0,2.0,9526,1.0,10.25,,0.0,predictive_break_45,6,0.07332032918930054,1.0,0.16666666666666666,10.599999904632568,123,6,4.235826826754887
0.0,0.0,0.0,0.0,1.999999761581421,0,,,,6,0.6847915,0.69829195,0.69949199,1.369583,,0,agent_drop,1,0.0,,0.312292,1190000,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,1,0,4002,0,,0.15666016936302185,SwitchGLOBE Early Exit,16.0,0.04761916115170439,1.0,,2994,2.0,1.5,,0.0,predictive_break_225_link_loss,2,0.0,0.0,0.0,-4.8000000476837155,123,1,0.9070292622053832
0.0,0.0,0.0,0.0,10.379006385803223,1,,,4.0,10,0.363812,0.36780199999999996,0.3679604,2.166499,6,1,,0,6.0,,1.233667,1190001,6.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,1,0,12006,0,1.0,0.0,SwitchGLOBE Early Exit,16.0,0.04761904761904767,0.0,1.0,9030,0.0,9.75,,0.0,predictive_break_225_link_loss,6,0.0,0.0,0.16666666666666666,10.599999904632568,123,6,4.235826764296053
0.0,1.0,0.0,0.0,7.576230764389038,0,,,,6,0.641,0.678667,0.683167,2.6967499999999998,,0,agent_drop,1,2.0,,0.954916,1190002,4.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,3,1,0,10005,0,,0.04933660477399826,SwitchGLOBE Early Exit,16.0,0.04761904761904767,1.0,,8005,3.0,5.75,,0.0,predictive_break_225_link_loss,5,0.07332032918930054,1.0,0.0,-4.838516569137573,123,4,3.272107956775577
